date,symbol,marketcapname,sector
27-06-2025 1:30 pm,TIINDIA,Largecap,Metals
27-06-2025 1:30 pm,ULTRACEMCO,Largecap,Industrials
27-06-2025 2:15 pm,ADANIENT,Largecap,Services
27-06-2025 2:15 pm,GAIL,Largecap,Industrials
27-06-2025 2:30 pm,MFSL,Largecap,Finance
27-06-2025 2:30 pm,GRASIM,Largecap,Miscellaneous
27-06-2025 2:30 pm,CHOLAFIN,Largecap,Finance
27-06-2025 2:30 pm,UNOMINDA,Largecap,Auto
27-06-2025 2:45 pm,LAURUSLABS,Largecap,Pharmaceuticals
27-06-2025 2:45 pm,CESC,Largecap,Miscellaneous
27-06-2025 2:45 pm,MFSL,Largecap,Finance
27-06-2025 2:45 pm,PATANJALI,Largecap,FMCG
27-06-2025 2:45 pm,AARTIIND,Midcap,Industrials
27-06-2025 2:45 pm,ALKEM,Largecap,Pharmaceuticals
27-06-2025 3:00 pm,BAJFINANCE,Largecap,Finance
